labels 0 1
0 0 0.058381 2.869810 is
0 0 0.151056 1.964680 the
0 0 0.514818 0.910332 chat
0 0 0.293774 1.368239 of
0 0 0.416374 1.077146 the
0 0 0.202234 1.697743 king
0 0 0.097134 2.379835 coffee
0 0 0.254257 1.493845 european
1 1 1.772236 0.186272 outlet
0 0 0.406749 1.096050 there
0 0 0.143244 2.013972 is
0 0 0.160950 1.906058 a
0 0 0.105187 2.304150 comparison
0 0 0.102139 2.332058 of
0 0 0.082685 2.533777 three
0 0 0.137861 2.049645 branches
0 0 0.156270 1.933289 of
0 0 0.204828 1.686250 king
1 1 19.264060 0.000000 coffees
1 0 1.257576 0.334554 there
0 0 0.367676 1.178765 is
0 0 0.187685 1.765366 a
0 0 0.301724 1.345314 comparison
0 0 0.395833 1.118160 of
0 0 0.338849 1.246847 two
0 0 0.278713 1.413695 thousand
0 0 0.393621 1.122730 five
0 0 0.340087 1.243783 to
0 0 0.210996 1.659559 two
0 0 0.338608 1.247444 thousand
0 0 0.241830 1.537998 ten
0 0 0.172583 1.841926 that
0 0 0.104974 2.306070 how
0 0 0.231818 1.575475 the
0 0 0.325992 1.279455 production
0 0 0.202450 1.696782 increased
0 0 0.167960 1.866835 or
1 1 6.267530 0.001899 decreased
0 0 0.403768 1.102016 in
0 0 0.225654 1.599460 two
0 0 0.221865 1.614570 thousand
0 0 0.229790 1.583286 six
0 0 0.231619 1.576235 france
0 0 0.172410 1.842845 has
0 0 0.225780 1.598961 increased
0 0 0.182771 1.789517 very
0 0 0.259601 1.475604 highly
0 0 0.157792 1.924334 other
0 0 0.105007 2.305769 than
1 1 20.416944 0.000000 tow
1 0 1.014525 0.450318 in
0 0 0.174923 1.829594 tow
0 0 0.080299 2.561885 thousand
0 0 0.199611 1.709531 six
0 0 0.107524 2.283321 uk
0 0 0.182049 1.793121 is
0 0 0.150813 1.966175 the
0 0 0.111189 2.251607 most
0 0 0.222764 1.610957 highly
0 0 0.193508 1.737629 profiled
0 1 0.586384 0.812686 that
0 0 0.399520 1.110610 uk
0 0 0.178679 1.810176 and
0 0 0.126659 2.128917 france
0 0 0.179628 1.805339 is
0 0 0.184327 1.781792 the
0 0 0.413186 1.083348 same
0 0 0.181335 1.796709 but
0 0 0.101083 2.341930 the
0 0 0.090765 2.444519 uk
0 0 0.270869 1.438500 is
0 0 0.271720 1.435769 the
1 1 2.664304 0.072192 best
0 0 0.367738 1.178625 in
0 0 0.134976 2.069390 spain
0 0 0.175238 1.827950 there
0 0 0.614264 0.778790 is
0 0 0.156961 1.929211 a
0 0 0.069007 2.707847 very
0 0 0.211509 1.657380 less
0 0 0.197034 1.721279 less
0 0 0.294554 1.365958 shop
0 0 0.184210 1.782373 of
0 0 0.171007 1.850335 the
0 0 0.173516 1.836989 coffee
0 0 0.151267 1.963391 in
0 0 0.200341 1.706234 the
0 0 0.283016 1.400424 spain
0 0 0.236549 1.557545 in
0 0 0.160793 1.906959 two
0 0 0.146632 1.992252 thousand
0 0 0.126174 2.132513 five
0 0 0.116703 2.205908 to
0 0 0.105790 2.298726 two
0 0 0.138721 2.043848 thousand
1 1 2.278946 0.108022 ten
0 0 0.485498 0.955527 the
0 0 0.232136 1.574254 spain
0 0 0.244018 1.530041 has
0 0 0.314432 1.310086 the
0 0 0.230202 1.581690 very
0 0 0.259129 1.477199 low
0 0 0.200530 1.705380 coffee
0 0 0.145681 1.998289 shop
0 0 0.168201 1.865517 and
0 0 0.265769 1.455071 the
0 0 0.305566 1.334485 france
0 0 0.299744 1.350957 has
0 0 0.234410 1.565601 a
0 0 0.323544 1.285835 very
0 0 0.390333 1.129582 high
0 0 0.146048 1.995958 coffee
0 0 0.175627 1.825920 shop
0 0 0.398492 1.112706 as
0 0 0.275103 1.425010 there
0 0 0.222271 1.612935 are
0 0 0.202869 1.694915 using
0 0 0.172080 1.844604 very
0 0 0.223784 1.606882 much
0 0 0.151021 1.964894 coffee
0 0 0.152078 1.958440 shop
0 0 0.157232 1.927619 uk
1 1 3.457341 0.032021 is
1 0 1.062779 0.423875 job
0 0 0.128873 2.112670 interviews
0 0 0.174539 1.831606 job
0 0 0.191460 1.747278 description
0 0 0.323335 1.286383 advertising
0 0 0.163318 1.892606 reference
0 0 0.269573 1.442675 from
0 0 0.210246 1.662757 the
0 0 0.066542 2.743007 past
0 0 0.095771 2.393297 employer
0 0 0.147494 1.986811 training
0 0 0.220826 1.618761 and
0 0 0.235280 1.562313 support
0 0 0.228289 1.589116 and
0 0 0.337035 1.251357 that
0 0 0.209050 1.667886 i
0 0 0.205421 1.683647 am
0 0 0.200889 1.703767 going
0 0 0.223319 1.608738 to
0 0 0.210591 1.661284 say
0 0 0.190268 1.752950 that
0 0 0.165931 1.877999 very
0 0 0.334370 1.258037 very
0 0 0.188920 1.759405 high
0 0 0.196189 1.725168 question
0 0 0.253765 1.495549 that
0 0 0.303167 1.341230 we
0 0 0.249648 1.509933 should
0 0 0.137682 2.050861 job
0 0 0.104305 2.312137 do
1 1 3.648122 0.026385 interviews
0 0 0.541750 0.871627 sharp
0 0 0.258686 1.478696 tution
0 0 0.230674 1.579870 contains
0 0 0.135607 2.065030 very
0 0 0.108457 2.275143 important
0 0 0.156985 1.929072 things
0 0 0.180518 1.800826 that
0 0 0.153248 1.951343 how
0 0 0.174801 1.830233 the
0 0 0.251985 1.501735 background
0 0 0.302408 1.343375 of
0 0 0.363777 1.187594 the
0 0 0.141476 2.025527 speaker
0 0 0.147050 1.989607 and
0 0 0.130109 2.103735 the
0 0 0.133850 2.077217 interviewer
0 0 0.355598 1.206490 we
0 0 0.120738 2.173892 should
0 0 0.115326 2.217102 also
0 0 0.135641 2.064798 look
0 0 0.266367 1.453109 at
0 0 0.292370 1.372361 that
0 0 0.195896 1.726520 why
0 0 0.131902 2.090920 they
0 0 0.138854 2.042959 are
0 0 0.147083 1.989400 shifting
0 0 0.148484 1.980604 to
0 0 0.170537 1.852861 ours
0 0 0.162570 1.896832 office
0 0 0.140886 2.029423 to
0 0 0.327633 1.275209 do
0 0 0.290077 1.379144 the
0 0 0.200525 1.705403 new
1 1 3.694151 0.025183 work
0 0 0.379614 1.152410 job
0 0 0.434767 1.042465 interviews
0 0 0.149025 1.977228 are
0 0 0.237418 1.554294 the
0 0 0.160273 1.909940 best
0 0 0.310802 1.319978 thing
0 0 0.289495 1.380875 to
0 0 0.167497 1.869372 judge
0 0 0.100699 2.345546 the
0 0 0.150770 1.966441 recruit
0 0 0.105908 2.297674 and
0 0 0.089316 2.459896 to
0 0 0.288573 1.383625 recruit
0 0 0.407274 1.095005 the
0 0 0.199415 1.710420 employee
0 0 0.142330 2.019928 because
0 0 0.130969 2.097565 we
0 0 0.137339 2.053189 should
0 0 0.066387 2.745257 talk
0 0 0.084453 2.513484 with
0 0 0.131259 2.095498 them
0 0 0.179741 1.804761 that
0 0 0.161892 1.900680 how
0 0 0.189539 1.756434 that
0 0 0.251496 1.503443 work
0 0 0.207134 1.676169 and
0 0 0.143353 2.013263 how
0 0 0.126580 2.129502 that
0 0 0.171578 1.847281 feel
0 0 0.335569 1.255025 and
0 0 0.209900 1.664240 how
0 0 0.180765 1.799579 that
1 1 2.557552 0.080662 thinking
0 0 0.307387 1.329407 we
0 0 0.180318 1.801838 should
0 0 0.181871 1.794015 we
0 0 0.136171 2.061159 should
0 0 0.302226 1.343891 do
1 1 8.574276 0.000189 that
0 0 0.593738 0.803541 we
0 0 0.414058 1.081645 should
0 0 0.280230 1.408989 examine
1 1 4.093242 0.016826 that
0 0 0.514389 0.910969 yes
0 0 0.346806 1.227387 that's
0 0 0.257915 1.481314 great
0 1 0.278893 1.413136 idea
0 0 0.258801 1.478307 we
0 0 0.192136 1.744081 should
0 0 0.263461 1.462691 reference
0 0 0.321152 1.292124 from
0 0 0.240014 1.544666 our
0 0 0.195515 1.728282 past
0 0 0.130887 2.098150 employer
0 0 0.290118 1.379021 because
0 0 0.232256 1.573797 the
0 0 0.128915 2.112369 past
0 0 0.353178 1.212181 employer
0 0 0.218945 1.626410 will
0 0 0.071894 2.668295 recruit
0 0 0.185539 1.775824 for
0 0 0.104220 2.312906 by
0 0 0.202077 1.698444 us
0 0 0.155256 1.939302 to
0 0 0.268167 1.447235 in
1 1 3.321829 0.036754 regression
0 0 0.431999 1.047567 so
0 0 0.216774 1.635328 we
0 0 0.130243 2.102765 should
0 0 0.248022 1.515686 give
0 0 0.341197 1.241048 them
0 0 0.195965 1.726203 first
0 0 0.216831 1.635095 chance
0 0 0.194091 1.734904 to
0 0 0.225318 1.600787 the
0 0 0.421713 1.066888 recruiting
0 0 0.205794 1.682011 staff
0 0 0.419487 1.071145 when
0 0 0.206413 1.679310 we
0 0 0.179840 1.804262 are
0 0 0.265749 1.455137 recruiting
1 1 2.825355 0.061118 staff
0 0 0.366226 1.182034 in
0 0 0.210007 1.663780 the
0 0 0.206675 1.678165 first
0 0 0.292437 1.372163 week
0 0 0.212559 1.652932 we
0 0 0.147322 1.987891 should
0 0 0.134917 2.069796 do
0 0 0.187473 1.766392 that
0 0 0.264012 1.460863 er
0 0 0.182631 1.790212 employer
0 0 0.204178 1.689115 with
0 0 0.286054 1.391195 a
0 0 0.185197 1.777505 make
0 0 0.426088 1.058600 comfort
0 0 0.218209 1.629425 in
0 0 0.278351 1.414823 over
0 0 0.145827 1.997360 company
0 0 0.138626 2.044490 so
0 0 0.355256 1.207293 that
0 0 0.172270 1.843593 we
0 0 0.332148 1.263656 should
0 0 0.295053 1.364502 training
0 0 0.373461 1.165867 them
0 0 0.323783 1.285208 train
0 0 0.406361 1.096822 them
0 0 0.342329 1.238270 and
0 0 0.366327 1.181807 support
0 0 0.213789 1.647756 them
0 0 0.261928 1.467792 we
0 0 0.230082 1.582156 not
0 0 0.201619 1.700490 ear
0 0 0.297677 1.356897 them
0 0 0.286049 1.391211 er
0 0 0.150223 1.969809 i
0 0 0.165527 1.880241 must
0 0 0.259691 1.475301 advise
0 0 0.347894 1.224767 you
0 0 0.302040 1.344418 too
0 0 0.275141 1.424890 training
0 0 0.172307 1.843396 and
1 1 3.073995 0.047339 support
0 0 0.553697 0.855245 the
0 0 0.286551 1.389695 course
0 0 0.273429 1.430315 which
0 0 0.172874 1.840384 i
0 0 0.197310 1.720015 did
0 0 0.383452 1.144149 was
0 0 0.120295 2.177355 personality
0 0 0.182498 1.790876 development
0 0 0.447797 1.018973 course
0 0 0.116917 2.204183 i
0 0 0.449825 1.015392 did
0 0 0.251805 1.502361 this
0 0 0.170289 1.854197 training
0 0 0.330139 1.268774 course
0 0 0.166364 1.875609 in
0 0 0.190716 1.750813 my
0 0 0.077878 2.591297 academic
0 0 0.405587 1.098369 field
0 0 0.148271 1.981934 i
0 0 0.272912 1.431960 did
0 0 0.210832 1.660257 this
0 0 0.244015 1.530052 course
0 0 0.096271 2.388341 as
0 0 0.509743 0.917917 it
0 0 0.284583 1.395651 enhances
0 0 0.190871 1.750075 as
0 0 0.248866 1.512693 it
0 0 0.318520 1.299107 enhanced
0 0 0.122111 2.163256 my
0 0 0.193186 1.739139 personality
0 0 0.293092 1.370239 yes
0 0 0.274850 1.425809 i
0 0 0.152845 1.953781 do
0 0 0.182867 1.789037 recommend
0 0 0.177069 1.818444 this
0 0 0.153021 1.952714 course
0 0 0.154161 1.945846 because
0 0 0.385601 1.139565 it
0 0 0.268274 1.446887 enhances
0 0 0.251550 1.503255 are
0 0 0.221793 1.614859 personality
0 0 0.128188 2.117670 to
0 0 0.282652 1.401539 some
0 0 0.262276 1.466630 exchange
0 0 0.166678 1.873872 in
0 0 0.166702 1.873738 with
0 0 0.132577 2.086151 the
0 0 0.200301 1.706415 personality
0 0 0.079327 2.573574 development
0 0 0.136515 2.058799 course
0 0 0.188061 1.763548 we
0 0 0.492624 0.944230 got
0 0 0.260091 1.473952 training
0 0 0.279597 1.410950 in
0 0 0.098940 2.362305 speaking
0 0 0.099518 2.356766 english
0 0 0.328235 1.273657 in
0 0 0.245175 1.525869 dealing
0 0 0.154396 1.944438 with
0 0 0.215766 1.639507 the
0 0 0.184818 1.779372 customers
0 0 0.233866 1.567661 and
0 0 0.154051 1.946510 during
0 0 0.222861 1.610569 the
0 0 0.166180 1.876622 session
0 0 0.279786 1.410364 of
0 0 0.146725 1.991660 this
0 0 0.156182 1.933810 training
0 0 0.270105 1.440960 period
0 0 0.132679 2.085431 i
0 0 0.413493 1.082748 had
0 0 0.199708 1.709090 given
0 0 0.128331 2.116619 interviews
0 0 0.154986 1.940914 in
0 0 0.172939 1.840042 many
0 0 0.508247 0.920171 corporate
0 0 0.554951 0.853551 sectors
0 0 0.276681 1.420043 for
0 0 0.365589 1.183478 example
0 0 0.127213 2.124824 in
0 0 0.301403 1.346227 insurance
0 0 0.220328 1.620781 sector
0 0 0.302032 1.344439 in
0 0 0.273406 1.430389 er
0 0 0.144328 2.006964 in
0 0 0.188086 1.763424 banking
0 0 0.302034 1.344434 sector
0 0 0.331182 1.266113 then
0 0 0.164955 1.883428 i
0 0 0.192439 1.742653 had
0 0 0.277863 1.416345 given
0 0 0.119431 2.184141 interviews
0 0 0.184268 1.782083 er
0 0 0.349939 1.219868 in
0 0 0.237012 1.555810 at
0 0 0.126766 2.128123 cal
0 0 0.189960 1.754419 center
0 0 0.136740 2.057262 business
0 0 0.250546 1.506771 process
0 0 0.336683 1.252236 out
0 0 0.212274 1.654139 sourcing
0 0 0.140316 2.033193 bpo
0 0 0.238065 1.551884 so
0 0 0.156053 1.934571 i
0 0 0.113206 2.234613 had
0 0 0.290618 1.377537 a
0 0 0.164334 1.886896 great
0 0 0.088212 2.471793 experience
0 0 0.086288 2.492895 in
0 0 0.128380 2.116267 doing
0 0 0.205243 1.684427 that
1 1 2.496683 0.085948 course
0 0 0.313295 1.313171 i
0 0 0.347458 1.225815 need
0 0 0.233819 1.567841 to
0 0 0.267873 1.448189 talk
0 0 0.362630 1.190214 about
0 0 0.242118 1.536949 the
0 0 0.282680 1.401453 changes
0 0 0.476418 0.970228 that
0 0 0.325184 1.281553 took
0 0 0.270878 1.438469 place
0 0 0.320734 1.293229 between
0 0 0.143258 2.013879 two
0 0 0.325171 1.281588 thousand
0 0 0.383760 1.143488 seven
0 0 0.235935 1.559850 and
0 0 0.191881 1.745285 two
0 0 0.105967 2.297145 thousand
0 0 0.174462 1.832009 ten
0 0 0.138296 2.046711 in
0 0 0.444530 1.024782 washing
0 0 0.409704 1.090188 machine
0 0 0.167385 1.869984 manufacturing
1 1 2.699446 0.069610 company
0 0 0.230955 1.578790 now
0 0 0.245411 1.525018 in
0 0 0.187063 1.768385 two
0 0 0.343381 1.235697 thousand
0 0 0.489999 0.948366 ten
0 0 0.167894 1.867196 year
0 0 0.105779 2.298827 the
0 0 0.197037 1.721267 complaints
0 0 0.467405 0.985175 regarding
0 0 0.242796 1.534477 delivering
0 0 0.151288 1.963259 the
0 0 0.180003 1.803433 product
0 0 0.263201 1.463554 is
0 0 0.449419 1.016108 too
0 0 0.333581 1.260028 high
0 0 0.130871 2.098266 it
0 0 0.299427 1.351865 was
0 0 0.412040 1.085591 about
0 0 0.223281 1.608890 fifty
0 0 0.226405 1.596497 five
0 0 0.114278 2.225713 percentage
0 0 0.151947 1.959235 and
0 0 0.150440 1.968466 the
0 0 0.108150 2.277827 faulty
0 0 0.091842 2.433259 good
0 0 0.626425 0.764641 complaints
0 0 0.309345 1.323988 regarding
0 0 0.213432 1.649257 the
0 0 0.131137 2.096367 faulty
0 0 0.294899 1.364950 goods
0 0 0.387413 1.135726 were
0 0 0.242419 1.535849 quite
1 1 2.345894 0.100662 low
1 0 0.758828 0.631515 now
0 0 0.188329 1.762253 let's
0 0 0.287029 1.388256 compare
0 0 0.267387 1.449774 this
0 0 0.183722 1.784785 data
0 0 0.352350 1.214137 with
0 0 0.216979 1.634481 the
0 0 0.227969 1.590366 previous
0 0 0.419967 1.070224 year
0 0 0.424540 1.061520 year
0 0 0.171312 1.848702 two
0 0 0.235828 1.560250 thousand
1 1 11.241525 0.000013 nine
0 0 0.635224 0.754633 in
0 0 0.115646 2.214485 two
0 0 0.221356 1.616621 thousand
0 0 0.151992 1.958961 nine
0 0 0.131980 2.090370 the
0 0 0.252445 1.500131 complaints
0 0 0.376456 1.159283 regarding
0 0 0.399181 1.111300 delivering
0 0 0.130205 2.103043 the
0 0 0.305337 1.335125 products
0 0 0.320026 1.295103 were
0 0 0.179650 1.805225 quite
0 1 0.368976 1.175845 less
0 0 0.161276 1.904193 it
0 0 0.095613 2.394874 was
0 0 0.118468 2.191764 approx
0 0 0.162542 1.896990 twenty
0 0 0.145096 2.002031 five
0 0 0.215037 1.642539 percentage
0 0 0.290125 1.379001 while
0 0 0.112079 2.244064 in
0 0 0.125045 2.140954 two
0 0 0.128302 2.116835 thousand
0 0 0.234554 1.565054 nine
0 0 0.197433 1.719451 the
0 0 0.220233 1.621167 complaints
0 0 0.307524 1.329027 regarding
0 0 0.272095 1.434568 stock
0 0 0.091270 2.439224 availability
0 0 0.144030 2.008882 were
0 0 0.113813 2.229566 very
0 0 0.204472 1.687820 high
0 0 0.228966 1.586481 it
0 0 0.203579 1.691765 was
0 0 0.137931 2.049173 forty
0 0 0.340269 1.243333 percentage
0 0 0.360178 1.195846 but
0 0 0.392663 1.124719 comparing
0 0 0.214231 1.645906 the
0 0 0.159684 1.913339 years
0 0 0.184332 1.781768 between
0 0 0.180330 1.801777 two
0 0 0.214417 1.645127 thousand
0 0 0.231215 1.577787 seven
0 0 0.501289 0.930768 to
0 0 0.264265 1.460026 two
0 0 0.182212 1.792307 thousand
0 0 0.199365 1.710647 ten
0 0 0.435188 1.041692 in
0 0 0.229662 1.583780 two
0 0 0.151558 1.961607 thousand
0 0 0.292603 1.371676 ten
0 0 0.278312 1.414943 the
0 0 0.212243 1.654270 complaints
0 0 0.110216 2.259915 regarding
0 0 0.074245 2.637279 delivering
0 0 0.088257 2.471304 the
0 0 0.096924 2.381902 product
0 0 0.116394 2.208406 is
0 0 0.112887 2.237283 too
0 0 0.094539 2.405644 high
0 0 0.236238 1.558710 which
0 0 0.162791 1.895577 a
0 0 0.246334 1.521707 company
0 0 0.091514 2.436673 needs
0 0 0.168319 1.864873 to
0 0 0.250951 1.505350 work
0 0 0.267150 1.450547 upon
0 0 0.311151 1.319023 thank
1 1 3.766649 0.023401 you
0 0 0.594700 0.802355 the
0 0 0.110905 2.254023 benefits
0 0 0.165969 1.877789 for
0 0 0.247198 1.518620 companies
0 0 0.034747 3.376999 offering
0 0 0.069773 2.697193 sponsorship
0 0 0.140201 2.033957 is
0 0 0.176590 1.820922 that
0 0 0.225883 1.598554 they
0 0 0.177779 1.814789 can
0 0 0.095118 2.399817 fulfill
0 0 0.087650 2.477905 the
0 0 0.220595 1.619700 social
0 0 0.139801 2.036624 responsibilities
0 0 0.107445 2.284022 of
0 0 0.088754 2.465932 the
1 1 11.630772 0.000009 society
0 0 0.656088 0.731633 in
0 0 0.302593 1.342850 various
0 0 0.312296 1.315892 aspects
0 0 0.473175 0.975565 of
1 1 3.590060 0.027985 man
1 0 0.721703 0.665384 it
0 0 0.177835 1.814500 is
0 0 0.250227 1.507892 suitable
0 0 0.068420 2.716112 to
0 0 0.164738 1.884639 sponsor
0 0 0.397679 1.114369 organize
1 0 0.701911 0.684460 organ
0 0 0.223504 1.607997 in
0 0 0.170066 1.855398 an
0 0 0.197399 1.719606 organizational
1 0 2.485801 0.086930 way
1 0 0.777223 0.615595 it
0 0 0.138484 2.045443 depends
0 0 0.234663 1.564642 upon
0 0 0.129355 2.109179 the
0 0 0.078783 2.580188 on
0 0 0.289252 1.381600 running
0 0 0.218531 1.628103 of
0 0 0.123138 2.155389 the
0 0 0.278809 1.413395 company
0 0 0.186282 1.772187 but
0 0 0.066062 2.750011 the
0 0 0.667650 0.719311 length
0 0 0.072302 2.662835 of
0 0 0.428336 1.054382 sponsorship
0 0 0.316359 1.304891 should
0 0 0.193836 1.736097 last
0 0 0.141518 2.025252 in
0 0 0.122844 2.157634 achievement
0 0 0.277955 1.416056 of
0 0 0.369468 1.174744 that
0 0 0.097733 2.373986 particular
0 0 0.307141 1.330092 gold
0 0 0.214685 1.644007 or
0 0 0.299639 1.351257 we
0 0 0.273184 1.431096 can
0 0 0.247750 1.516653 say
0 0 0.179954 1.803684 a
1 1 3.400404 0.033929 program
0 0 0.547391 0.863834 the
0 0 0.122743 2.158407 possible
0 0 0.109702 2.264335 problems
0 0 0.069716 2.697982 which
0 0 0.150792 1.966303 rise
0 0 0.119356 2.184730 in
0 0 0.222886 1.610470 are
0 0 0.142964 2.015795 we
0 0 0.135778 2.063857 can
0 0 0.271830 1.435418 we
0 0 0.129014 2.111645 can
0 0 0.250181 1.508053 have
0 0 0.399382 1.110890 not
0 0 0.219412 1.624506 that
0 0 0.375611 1.161136 much
0 0 0.551140 0.858712 amount
0 0 0.071336 2.675812 as
0 0 0.336956 1.251555 per
0 0 0.360661 1.194732 our
1 1 3.465419 0.031759 requirement
0 0 0.447074 1.020255 the
0 0 0.152402 1.956468 company
0 0 0.212495 1.653202 can
0 0 0.150885 1.965732 judge
0 0 0.099134 2.360437 the
0 0 0.424151 1.062256 success
0 0 0.168559 1.863563 of
0 0 0.064431 2.774198 its
0 0 0.286540 1.389728 sponsorship
0 0 0.190654 1.751109 by
0 0 0.061201 2.824034 by
0 0 0.092473 2.426718 getting
0 0 0.106240 2.294703 the
0 0 0.124884 2.142164 opportunities
0 0 0.436577 1.039150 from
0 0 0.213691 1.648167 the
1 1 3.866703 0.021149 market
1 0 1.685769 0.204938 i
0 0 0.259091 1.477327 got
0 0 0.076004 2.614732 a
0 0 0.193227 1.738949 contact
0 0 0.266323 1.453253 of
0 0 0.090249 2.449966 acharya
0 0 0.055993 2.910387 the
0 0 0.109176 2.268889 political
1 0 14.387237 0.000001 person
1 1 0.754975 0.634921 i
0 0 0.362512 1.190484 met
0 0 0.435883 1.040420 this
0 0 0.496675 0.937900 person
0 0 0.352667 1.213389 in
0 0 0.205350 1.683957 the
0 0 0.283291 1.399585 rally
1 0 3.878931 0.020890 of
0 0 0.169988 1.855818 this
0 0 0.145590 1.998874 is
0 0 0.234894 1.563770 really
0 0 0.561494 0.844799 useful
0 0 0.327819 1.274730 to
0 0 0.195725 1.727312 me
0 0 0.223546 1.607830 to
0 0 0.316987 1.303206 get
0 0 0.292822 1.371032 admissions
0 0 0.341208 1.241022 and
0 0 0.311440 1.318232 many
0 0 0.289609 1.380535 more
0 0 0.194095 1.734886 things
0 0 0.427734 1.055508 for
0 0 0.273288 1.430762 me
0 0 0.324556 1.283191 admission
0 0 0.253329 1.497058 in
0 0 0.195777 1.727073 good
1 0 4.389054 0.012490 useful
0 0 0.288170 1.384831 this
0 0 0.282843 1.400954 is
0 0 0.262664 1.465338 the
0 0 0.187041 1.768492 graph
0 0 0.267548 1.449251 of
0 0 0.347929 1.224682 business
1 1 3.487084 0.031068 flight
0 0 0.574453 0.827851 of
0 0 0.414633 1.080525 business
0 0 0.117093 2.202764 of
0 0 0.415852 1.078157 of
0 0 0.306858 1.330880 two
0 0 0.179678 1.805084 thousand
0 0 0.260916 1.471180 eight
0 0 0.272426 1.433511 to
0 0 0.153114 1.952152 two
0 0 0.326792 1.277382 thousand
1 0 8.996088 0.000124 ten
0 1 0.659170 0.728320 in
0 0 0.176828 1.819688 two
0 0 0.174877 1.829837 thousand
0 0 0.183649 1.785150 eight
0 0 0.411901 1.085863 ireland
0 0 0.283682 1.398391 our
0 0 0.216521 1.636377 airline
0 0 0.277642 1.417035 less
0 0 0.302714 1.342509 our
0 0 0.282365 1.402417 airline
0 0 0.365439 1.183818 india
0 0 0.251476 1.503512 have
0 0 0.364189 1.186657 less
1 0 25.660119 0.000000 flights
