recording,segment,tokenNum,tokenStart,tokenEnd,token,boundary,prePause,postPause,phonDurFinal,phonDurVowels,phonDurMax,f0diffWplus1,f0diffEndWminF0,f0diffMeanWminF0,f0diffStartWminF0,f0diffMeanWplus1minF0,f0maxW,f0minW,f0maxWplus1,f0minWplus1,EdiffWplus1,EdiffEndWminE,EdiffMeanWminE,EdiffStartWminE,EdiffMeanWplus1minE,EmaxW,EminW,EmaxWplus1,EminWplus1,cefr,L1
S247XV35QK_SC_01,1,16,9.295,9.615,me,0,0,0,0.16,0.16,0.16,0.194,218.738,216.4994666667,226.377,201.803,213.406,214.24025,218.738,213.406,2.2091964661,2.5045887615,28.5218850232,73.3155402946,62.9272416671,24.383002673,15.9829264145,65.6306163389,43.4783211709,C1,NA
S247XV35QK_SC_01,1,17,9.615,9.935,they,0,0,0,0.16,0.16,0.16,-5.689,213.6,195.2242,203.23,191.135,201.803,216.4994666667,226.377,201.803,0,26.5921991391,15.097212284,73.3155402946,48.1827999776,32.0679266288,28.5218850232,73.3155402946,62.9272416671,C1,NA
S247XV35QK_SC_01,1,18,9.935,10.255,are,0,0,0,0.16,0.16,0.16,22.843,196.114,230.088516129,241.98,223.829,203.23,195.2242,203.23,191.135,0,32.0679266288,23.1033280553,80.2376269057,49.777645179,14.3739456787,15.097212284,73.3155402946,48.1827999776,C1,NA
S247XV35QK_SC_01,1,19,10.255,10.885,just,0,0,0,0.16,0.16,0.16,2.439,226.073,225.4782461538,257.74,211.563,241.98,230.088516129,241.98,223.829,0.300556075,14.3739456787,26.2827820094,79.5352541406,47.949635928,37.2643671151,23.1033280553,80.2376269057,49.777645179,C1,NA
S247XV35QK_SC_01,1,20,10.885,11.845,amazing,0,0,0,0.16,0.48,0.16,-214.427,244.419,0,0,0,214.427,225.4782461538,257.74,211.563,0.0003362578,37.5649231901,6.824353479,49.1062921386,47.4117650825,6.9894420315,26.2827820094,79.5352541406,47.949635928,C1,NA
S247XV35QK_SC_01,1,21,11.845,12.155,they,0,0,0,0.15,0.15,0.16,0,0,0,0,0,0,0,0,0,0,6.9897782894,7.6394454681,49.838433556,47.4693047694,7.3966351692,6.824353479,49.1062921386,47.4117650825,C1,NA
S247XV35QK_SC_01,1,22,12.155,12.475,are,0,0,0,0.16,0.16,0.16,0,0,0,0,0,0,0,0,0,0,7.3966351692,10.3485589208,56.0428589436,49.7074005528,8.5908198902,7.6394454681,49.838433556,47.4693047694,C1,NA
S247XV35QK_SC_01,1,23,12.475,12.795,they,0,0,0,0.16,0.16,0.16,485.825,0,485.825,485.825,485.825,0,0,0,0,0,8.5908198902,15.7170133582,62.6291960267,51.3444582653,10.2989117769,10.3485589208,56.0428589436,49.7074005528,C1,NA
S247XV35QK_SC_01,1,24,12.795,13.115,are,0,0,0,0.16,0.16,0.16,-240.223,485.825,233.4348947368,251.12,209.038,485.825,485.825,485.825,485.825,0,10.2989117769,22.4618292928,74.3775302847,49.7510596047,12.1422408218,15.7170133582,62.6291960267,51.3444582653,C1,NA
S247XV35QK_SC_01,1,25,13.115,13.755,very,0,0,0,0.16,0.32,0.16,-4.341,245.602,249.8395054945,321.458,188.565,209.038,233.4348947368,251.12,209.038,-1.8074256919,12.1422408218,27.2906681038,76.677631549,52.9596314232,25.2483183483,22.4618292928,74.3775302847,49.7510596047,C1,NA
S247XV35QK_SC_01,1,26,13.755,14.865,helpfull,0,0,0,0.16,0.31,0.16,-4.165,204.697,233.2085789474,239.443,231.881,243.608,249.8395054945,321.458,188.565,-2.3487311481,23.4408926563,28.5683713734,75.0966844972,59.5983334985,31.2982385187,27.2906681038,76.677631549,52.9596314232,C1,NA
S247XV35QK_SC_01,1,27,14.865,15.185,to,0,0,0,0.16,0.16,0.16,-0.865,239.443,254.6403,288.537,232.066,233.907,233.2085789474,239.443,231.881,0,28.9495073707,28.0508576277,74.890079309,62.3641305874,33.6424656431,28.5683713734,75.0966844972,59.5983334985,C1,NA
S247XV35QK_SC_01,1,28,15.185,15.505,do,0,0,0,0.16,0.16,0.16,-6.035,233.042,246.7252121212,268.279,223.61,274.314,254.6403,288.537,232.066,0,33.6424656431,27.4510681492,76.159166426,61.2860537403,21.1165169215,28.0508576277,74.890079309,62.3641305874,C1,NA
S247XV35QK_SC_01,1,29,15.505,15.975,any,0,0,0,0.15,0.31,0.16,-2.356,268.279,221.0008529412,233.229,200.189,223.61,246.7252121212,268.279,223.61,-0.1103327209,21.1165169215,22.0906442071,70.6951098341,53.0760070749,25.4221539592,27.4510681492,76.159166426,61.2860537403,C1,NA
S247XV35QK_SC_01,1,30,15.975,16.455,work,0,0,0,0.16,0.16,0.16,0,221.254,226.9245652174,245.851,218.496,225.897,221.0008529412,233.229,200.189,0,25.3118212383,22.2285885905,69.0346886645,51.2800214265,25.7697875348,22.0906442071,70.6951098341,53.0760070749,C1,NA
S247XV35QK_SC_01,1,31,16.455,16.775,in,0,0,0,0.16,0.16,0.16,-17.952,225.897,221.5637857143,227.899,205.653,245.851,226.9245652174,245.851,218.496,0.4331425376,25.7697875348,21.8190126288,75.2275436632,53.566602175,14.4837557391,22.2285885905,69.0346886645,51.2800214265,C1,NA
S247XV35QK_SC_01,1,32,16.775,17.255,with,0,0,0,0.16,0.16,0.16,0,227.899,221.5147727273,226.027,205.653,205.653,221.5637857143,227.899,205.653,0.7620072031,14.9168982767,30.0858438846,80.6262608614,56.2396598705,33.7722849457,21.8190126288,75.2275436632,53.566602175,C1,NA
S247XV35QK_SC_01,1,33,17.255,17.575,me,0,0,0,0.16,0.16,0.16,-8.991,205.653,253.5277419355,295.816,209.18,225.321,221.5147727273,226.027,205.653,0,34.5342921488,28.2557516689,78.9657927616,54.0364945833,14.9920462047,30.0858438846,80.6262608614,56.2396598705,C1,NA
S247XV35QK_SC_01,1,34,17.575,18.045,and,0,0,0,0.16,0.15,0.16,0,216.33,259.6519375,261.098,254.92,260.837,253.5277419355,295.816,209.18,2.409168864,14.9920462047,33.8612961935,79.5825109982,70.9624771067,30.9651826062,28.2557516689,78.9657927616,54.0364945833,C1,NA
S247XV35QK_SC_01,1,35,18.045,18.205,i,0,0,0,0.16,0.16,0.16,-3.269,260.837,223.25725,251.651,212.344,254.92,259.6519375,261.098,254.92,-0.0429454631,33.3743514702,25.4937874518,77.0328077864,54.2091056953,29.7148634408,33.8612961935,79.5825109982,70.9624771067,C1,NA
S247XV35QK_SC_01,1,36,18.205,18.525,am,0,0,0,0.16,0.16,0.16,11.156,251.651,222.3657714286,229.042,209.591,213.736,223.25725,251.651,212.344,0,29.6719179777,22.4508119313,75.5473449265,47.0010733772,13.6188667954,25.4937874518,77.0328077864,54.2091056953,C1,NA
S247XV35QK_SC_01,1,37,18.525,19.165,also,0,0,0,0.16,0.32,0.16,1.298,224.892,205.3504782609,219.486,195.184,209.623,222.3657714286,229.042,209.591,0.0361528569,13.6188667954,17.8049047675,72.3840295268,48.538333408,7.2907197422,22.4508119313,75.5473449265,47.0010733772,C1,NA
S247XV35QK_SC_01,1,38,19.165,19.635,will,0,0,0,0.15,0.16,0.16,9.502,210.921,224.6476666667,230.977,204.686,195.184,205.3504782609,219.486,195.184,-1.2658651351,7.3268725991,23.369415093,78.9346283558,52.1345448576,21.8748183464,17.8049047675,72.3840295268,48.538333408,C1,NA
S247XV35QK_SC_01,1,39,19.635,20.755,helpful,0,0,0,0.16,0.32,0.16,-0.474,204.686,227.132037037,295.804,198.796,222.994,224.6476666667,230.977,204.686,0,20.6089532113,28.502108274,80.8208349763,52.5406551842,26.3628353782,23.369415093,78.9346283558,52.1345448576,C1,NA
S247XV35QK_SC_01,1,40,20.755,21.075,to,0,0,0,0.16,0.16,0.16,-174.09,222.52,201.5814883721,226.033,115.28,295.804,227.132037037,295.804,198.796,5.9837282909,26.3628353782,30.8871860434,75.5036799398,66.5534054231,19.5369790505,28.502108274,80.8208349763,52.5406551842,C1,NA
S247XV35QK_SC_01,1,41,21.075,21.545,them,0,0,0,0.16,0.15,0.16,0,121.714,223.5351944444,229.454,209.86,212.082,201.5814883721,226.033,115.28,-1.2495951572,25.5207073414,26.2422897895,73.6883158297,60.8525559927,25.3057917572,30.8871860434,75.5036799398,66.5534054231,C1,NA
S247XV35QK_SC_01,1,42,21.545,22.025,and,0,0,0,0.16,0.16,0.16,2.219,212.082,252.0133666667,317.134,170.507,224.279,223.5351944444,229.454,209.86,1.5222786883,24.0561966001,19.5846157605,75.210594518,46.6719418932,32.4407021638,26.2422897895,73.6883158297,60.8525559927,C1,NA
S247XV35QK_SC_01,1,43,22.025,22.505,and,0,0,0,0.16,0.16,0.16,-170.507,226.498,0,0,0,170.507,252.0133666667,317.134,170.507,0,33.9629808521,7.4176428726,51.3650166509,46.2997775574,6.5241310788,19.5846157605,75.210594518,46.6719418932,C1,NA
S247XV35QK_SC_01,1,44,22.505,22.665,i,0,0,0,0.16,0.16,0.16,0,0,0,0,0,0,0,0,0,-0.5300001946,6.5241310788,6.5074720223,48.560254575,47.0127621097,6.2951486384,7.4176428726,51.3650166509,46.2997775574,C1,NA
S247XV35QK_SC_01,1,45,22.665,22.985,am,0,0,0,0.16,0.16,0.16,151.421,0,230.3369285714,307.055,146.692,0,0,0,0,0.7632290191,5.7651484438,22.2972891811,76.926193926,49.0404881635,7.0296454785,6.5074720223,48.560254575,47.0127621097,C1,NA
S247XV35QK_SC_01,1,46,22.985,23.615,doing,0,0,0,0.16,0.31,0.16,-11.763,151.421,271.7087142857,298.409,210.667,223.021,230.3369285714,307.055,146.692,0.2583967841,7.7928744976,19.4620169181,70.3484607938,50.3542983791,27.7341545774,22.2972891811,76.926193926,49.0404881635,C1,NA
S247XV35QK_SC_01,1,47,23.615,23.935,each,0,0,0,0.16,0.16,0.16,-3.234,211.258,247.8408181818,284.77,218.326,288.004,271.7087142857,298.409,210.667,0.4912209123,27.9925513614,16.3848166467,69.6299749088,48.1076049486,27.8911403306,19.4620169181,70.3484607938,50.3542983791,C1,NA
S247XV35QK_SC_01,1,48,23.935,24.255,an,0,0,0,0.16,0.16,0.16,-86.76,284.77,245.1149078947,285.146,131.535,218.326,247.8408181818,284.77,218.326,3.4000771152,28.3823612429,23.9960596733,76.2623312031,50.8936908842,16.1984233579,16.3848166467,69.6299749088,48.1076049486,C1,NA
S247XV35QK_SC_01,1,49,24.255,25.525,activity,0,0,0,0.16,0.63,0.16,1.978,131.566,216.6421428571,223.009,205.013,220.805,245.1149078947,285.146,131.535,-3.3249461219,19.5985004732,25.7131379096,74.5845974783,52.7047851385,24.0759682001,23.9960596733,76.2623312031,50.8936908842,C1,NA
S247XV35QK_SC_01,1,50,25.525,25.845,each,0,0,0,0.16,0.16,0.16,3.125,222.783,228.7249545455,301.61,199.269,218.916,216.6421428571,223.009,205.013,-0.3456685108,20.7510220782,19.6322042255,72.1091858838,49.477322175,11.4571714726,25.7131379096,74.5845974783,52.7047851385,C1,NA
S247XV35QK_SC_01,1,51,25.845,26.325,and,0,0,0,0.16,0.16,0.16,256.671,222.041,559.27025,559.6,558.281,301.61,228.7249545455,301.61,199.269,1.1518894509,11.1115029618,16.5408894067,64.1924508658,50.5714160461,16.2675872498,19.6322042255,72.1091858838,49.477322175,C1,NA
S247XV35QK_SC_01,1,52,26.325,26.955,every,0,0,0,0.15,0.31,0.16,-334.741,558.281,209.5316666667,225.228,198.645,559.6,559.27025,559.6,558.281,-0.1173802753,17.4194767007,13.4439660798,72.3169823975,47.9690057652,22.9376735885,16.5408894067,64.1924508658,50.5714160461,C1,NA
S247XV35QK_SC_01,1,53,26.955,28.235,activity,0,0,0,0.16,0.64,0.16,21.438,224.859,215.6318518519,224.298,197.626,200.862,209.5316666667,225.228,198.645,0,22.8202933132,19.4753235511,69.5123175278,50.333424961,9.0858112951,13.4439660798,72.3169823975,47.9690057652,C1,NA
S247XV35QK_SC_01,1,54,28.235,28.715,with,0,0,0,0.16,0.16,0.16,-0.403,222.3,210.5717142857,218.919,205.097,219.322,215.6318518519,224.298,197.626,-0.1166851264,9.0858112951,15.3941991269,68.7385422114,50.0327453242,27.6076136719,19.4753235511,69.5123175278,50.333424961,C1,NA
S247XV35QK_SC_01,1,55,28.715,29.185,them,0,0,0,0.16,0.16,0.16,6.673,218.919,210.9675,218.582,202.916,207.883,210.5717142857,218.919,205.097,0,27.4909285455,22.9521656572,73.4290562722,49.8040877481,11.7672230116,15.3941991269,68.7385422114,50.0327453242,C1,NA
S247XV35QK_SC_01,1,56,29.185,29.665,like,0,0,0,0.16,0.16,0.16,-0.261,214.556,210.3166808511,218.06,203.275,214.477,210.9675,218.582,202.916,-0.6508984984,11.7672230116,23.3434498045,74.7389143538,47.2691654039,25.8576856011,22.9521656572,73.4290562722,49.8040877481,C1,NA
S247XV35QK_SC_01,1,57,29.665,30.305,eating,0,0,0,0.16,0.32,0.16,-0.112,214.216,195.3075769231,229.242,100.596,208.529,210.3166808511,218.06,203.275,0,25.2067871027,22.8686988502,73.6193218893,49.1436680803,31.7601064761,23.3434498045,74.7389143538,47.2691654039,C1,NA
S247XV35QK_SC_01,1,58,30.305,31.415,studying,0,0,0,0.16,0.47,0.16,0.724,208.417,155.208862069,209.019,78.473,204.437,195.3075769231,229.242,100.596,1.2785041704,31.7601064761,21.7156687955,75.5714096093,48.5913502285,31.3249228781,22.8686988502,73.6193218893,49.1436680803,C1,NA
S247XV35QK_SC_01,1,59,31.415,31.895,and,0,0,0,0.16,0.16,0.16,1.646,205.161,203.451,224.995,110.443,108.797,155.208862069,209.019,78.473,-1.0055213949,32.6034270485,18.5021510636,71.9357711048,49.5818846168,25.5290935367,21.7156687955,75.5714096093,48.5913502285,C1,NA
S247XV35QK_SC_01,1,60,31.895,32.525,also,0,0,0,0.15,0.31,0.16,0,110.443,224.995,224.995,224.995,224.995,203.451,224.995,110.443,0,24.5235721418,13.2426513283,65.1186093957,49.7190153075,14.0970417056,18.5021510636,71.9357711048,49.5818846168,C1,NA
S247XV35QK_SC_01,1,61,32.525,33.005,work,0,0,0,0.16,0.16,0.16,-3.416,224.995,222.9424047619,254.041,216.5,224.995,224.995,224.995,224.995,2.0062971453,14.0970417056,30.0574833352,77.7957475772,56.9879433849,23.8709957298,13.2426513283,65.1186093957,49.7190153075,C1,NA
S247XV35QK_SC_01,1,62,33.005,33.485,with,0,0,0,0.16,0.16,0.16,2.585,221.579,292.5953333333,529.574,131.833,254.041,222.9424047619,254.041,216.5,-1.2694054628,25.8772928752,23.7870763142,72.3847890081,58.1240518322,28.7454820401,30.0574833352,77.7957475772,56.9879433849,C1,NA
S247XV35QK_SC_01,1,63,33.485,33.965,them,0,0,0,0.16,0.16,0.16,-2.207,256.626,221.19378125,248.398,192.428,250.605,292.5953333333,529.574,131.833,4.3275349674,27.4760765773,29.0485280192,75.7587127259,64.7952200829,24.526530566,23.7870763142,72.3847890081,58.1240518322,C1,NA
S247XV35QK_SC_01,1,64,33.965,34.285,my,0,0,0,0.16,0.16,0.16,0,248.398,154.2091066667,237.433,98.974,192.428,221.19378125,248.398,192.428,-0.8885231892,28.8540655334,18.7587448287,82.1515006346,48.6511102737,29.8200324088,29.0485280192,75.7587127259,64.7952200829,C1,NA
S247XV35QK_SC_01,1,65,34.285,36.035,presentation,0,0,0,0.16,0.64,0.16,-231.1,192.428,0,0,0,231.1,154.2091066667,237.433,98.974,0,28.9315092196,8.5341940665,52.7493234355,47.6710631343,11.5017097696,18.7587448287,82.1515006346,48.6511102737,C1,NA
S247XV35QK_SC_01,1,66,36.035,36.505,will,0,0,0,0.16,0.16,0.16,114.09,0,213.7490434783,245.969,114.09,0,0,0,0,-0.7261989155,11.5017097696,18.8209386051,78.8903336781,46.8817572455,6.4234494684,8.5341940665,52.7493234355,47.6710631343,C1,NA
S247XV35QK_SC_01,1,67,36.505,37.145,ready,0,0,0,0.16,0.32,0.16,1.202,114.09,247.20728125,253.213,229.537,245.969,213.7490434783,245.969,114.09,0.6080643524,5.6972505529,30.8417318907,78.3933431648,60.0121529058,34.0742844571,18.8209386051,78.8903336781,46.8817572455,C1,NA
S247XV35QK_SC_01,1,68,37.145,37.465,in,0,0,0,0.16,0.16,0.16,-0.222,247.171,253.8286363636,255.42,252.436,253.199,247.20728125,253.213,229.537,-0.2964004306,34.6823488095,18.5461674433,75.9591620119,50.4719093777,35.0079487766,30.8417318907,78.3933431648,60.0121529058,C1,NA
S247XV35QK_SC_01,1,69,37.465,37.945,with,0,0,0,0.16,0.16,0.16,-26.372,252.977,229.4292307692,234.145,222.429,255.42,253.8286363636,255.42,252.436,0.1412292887,34.7115483461,21.4758540691,79.9541826241,48.4439257413,9.2450731713,18.5461674433,75.9591620119,50.4719093777,C1,NA
S247XV35QK_SC_01,1,70,37.945,38.255,all,0,0,0,0.16,0.15,0.16,-3.349,229.048,230.3531666667,243.829,223.111,231.753,229.4292307692,234.145,222.429,1.0909468945,9.38630246,34.0238838977,79.7117567605,49.6411654149,7.3026048545,21.4758540691,79.9541826241,48.4439257413,C1,NA
S247XV35QK_SC_01,1,71,38.255,38.575,the,0,0,0,0.16,0.16,0.16,1.071,228.404,255.1125,262.397,244.133,243.829,230.3531666667,243.829,223.111,0,8.393551749,32.7027660519,81.3762411171,60.6576063373,34.2146295445,34.0238838977,79.7117567605,49.6411654149,C1,NA
S247XV35QK_SC_01,1,72,38.575,39.055,with,0,0,0,0.16,0.16,0.16,0.084,244.9,259.8317222222,261.027,257.525,260.943,255.1125,262.397,244.133,0.0482122595,34.2146295445,25.062822925,78.1611519214,50.0544523206,36.865325996,32.7027660519,81.3762411171,60.6576063373,C1,NA
S247XV35QK_SC_01,1,73,39.055,39.375,all,0,0,0,0.16,0.16,0.16,-257.525,261.027,0,0,0,257.525,259.8317222222,261.027,257.525,-0.2154679325,36.9135382555,9.9761665332,55.4307008182,49.5357066614,8.8068386547,25.062822925,78.1611519214,50.0544523206,C1,NA
S247XV35QK_SC_01,1,74,39.375,39.695,the,0,0,0,0.16,0.16,0.16,256.206,0,235.5658846154,256.206,227.078,0,0,0,0,0,8.5913707221,22.7189817219,80.5855201124,50.2808968496,9.562254252,9.9761665332,55.4307008182,49.5357066614,C1,NA
S247XV35QK_SC_01,1,75,39.695,40.325,effort,0,0,0,0.16,0.32,0.16,-243.178,256.206,0,0,0,243.178,235.5658846154,256.206,227.078,-7.8264803049,9.562254252,10.5945454845,57.3135757135,48.9682232284,23.8924423525,22.7189817219,80.5855201124,50.2808968496,C1,NA
S247XV35QK_SC_01,1,76,40.325,40.645,of,0,0,0,0.16,0.16,0.16,222.859,0,221.9133333333,223.356,220.202,0,0,0,0,0,16.0659620476,24.4538250463,79.7401147922,49.255355943,8.0077422771,10.5945454845,57.3135757135,48.9682232284,C1,NA
S247XV35QK_SC_01,1,77,40.645,40.965,us,0,0,0,0.16,0.16,0.16,-220.202,222.859,0,0,0,220.202,221.9133333333,223.356,220.202,-0.5615027555,8.0077422771,10.3089251104,54.0027406539,49.6904777125,13.3166297435,24.4538250463,79.7401147922,49.255355943,C1,NA
S247XV35QK_SC_01,1,78,40.965,41.285,we,0,0,0,0.16,0.16,0.16,0,0,0,0,0,0,0,0,0,0.8171844927,12.755126988,10.2322767665,55.8225930961,49.7492541295,9.1545585367,10.3089251104,54.0027406539,49.6904777125,C1,NA
S247XV35QK_SC_01,1,79,41.285,41.755,will,0,0,0,0.15,0.16,0.16,219.112,0,204.9050625,219.112,182.677,0,0,0,0,0,9.9717430294,26.7205492241,79.9543460159,52.2233917382,10.9757780723,10.2322767665,55.8225930961,49.7492541295,C1,NA
S247XV35QK_SC_01,1,80,41.755,42.075,do,0,0,0,0.16,0.16,0.16,-182.677,219.112,0,0,0,182.677,204.9050625,219.112,182.677,-3.7351969136,10.9757780723,10.2465509353,60.8732047954,48.9145324534,23.3607880431,26.7205492241,79.9543460159,52.2233917382,C1,NA
S247XV35QK_SC_01,1,81,42.075,42.395,the,0,0,0,0.16,0.16,0.16,0,0,0,0,0,0,0,0,0,0,19.6255911295,10.0861490789,59.3197970213,48.9145324534,7.6669187875,10.2465509353,60.8732047954,48.9145324534,C1,NA
S247XV35QK_SC_01,1,82,42.395,42.875,work,0,0,0,0.16,0.16,0.16,0,0,0,0,0,0,0,0,0,1.8756127945,7.6669187875,8.8193912743,55.4325087791,46.46322715,9.2254395533,10.0861490789,59.3197970213,48.9145324534,C1,NA
S247XV35QK_SC_01,1,83,42.875,43.825,together,0,0,0,0.16,0.48,0.16,226.099,0,226.099,226.099,226.099,0,0,0,0,0.1564534931,11.1010523478,8.6883516734,61.6719130848,47.8872543743,6.4831872152,8.8193912743,55.4325087791,46.46322715,C1,NA
S247XV35QK_SC_01,1,84,43.825,44.465,very,0,0,0,0.16,0.32,0.16,0,226.099,239.4034054054,295.043,195.453,226.099,226.099,226.099,226.099,2.311029858,6.6396407084,31.9976364318,82.0409890177,55.089644792,20.4242994189,8.6883516734,61.6719130848,47.8872543743,C1,NA
S247XV35QK_SC_01,1,85,44.465,45.265,nicely,0,0,0,0.16,0.32,0.16,-33.905,226.099,240.285826087,261.138,216.913,295.043,239.4034054054,295.043,195.453,-1.8178815785,22.7353292769,30.5454335656,82.2242797056,51.6875091641,13.8420311261,31.9976364318,82.0409890177,55.089644792,C1,NA
S247XV35QK_SC_01,1,86,45.265,45.575,they,0,0,0,0.15,0.15,0.16,1.183,261.138,222.5901111111,236.395,213.54,216.913,240.285826087,261.138,216.913,1.7726425431,12.0241495476,27.8032093302,81.5595952441,49.2327797972,32.8268655846,30.5454335656,82.2242797056,51.6875091641,C1,NA
S247XV35QK_SC_01,1,87,45.575,45.895,are,0,0,0,0.16,0.16,0.16,-1.434,218.096,223.2126444444,236.315,198.079,236.395,222.5901111111,236.395,213.54,0,34.5995081277,28.7368392764,78.8544420979,51.3398661199,37.606828432,27.8032093302,81.5595952441,49.2327797972,C1,NA
S247XV35QK_SC_01,1,88,45.895,46.535,just,0,0,0,0.16,0.16,0.16,0,234.961,214.545953125,229.392,186.443,198.472,223.2126444444,236.315,198.079,0,37.606828432,31.0045916617,76.8856789105,60.9885196909,23.9477148043,28.7368392764,78.8544420979,51.3398661199,C1,NA
S247XV35QK_SC_01,1,89,46.535,47.175,very,0,0,0,0.16,0.32,0.16,-0.04,198.472,202.5714571429,212.481,188.715,205.048,214.545953125,229.392,186.443,0,23.9477148043,22.402385375,74.3673306497,54.0347590621,33.1197169838,31.0045916617,76.8856789105,60.9885196909,C1,NA
S247XV35QK_SC_01,1,90,47.175,47.805,kind,0,0,0,0.16,0.16,0.16,46.112,205.008,223.9275925926,234.827,214.223,188.715,202.5714571429,212.481,188.715,-0.87685621,33.1197169838,24.9240028757,79.672747962,49.7911816167,15.6676629695,22.402385375,74.3673306497,54.0347590621,C1,NA
S247XV35QK_SC_01,1,91,47.805,48.285,and,0,0,0,0.16,0.16,0.16,0.538,234.827,218.2600930233,225.349,200.481,223.281,223.9275925926,234.827,214.223,0,14.7908067595,27.7206388636,79.672747962,54.2042917638,38.4251342961,24.9240028757,79.672747962,49.7911816167,C1,NA
